duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
2.3483624349337324,15.0,6869.871232475687,3229.438100206929,3640.433132268758,6.387429715644927,2925.3879768646298,457.9914154983791,1.2582612337582084,0.9743003831092948,0.2089457729560259,0.1889600815953412,0.2000294143430121,0.0,0.0,24.560053572659008,2.839482980873524,0.272420497278417,0.0,0.0,1131.0133022571572,3.0,3.0,0.4214801685228401,0.3343668239317331,4.640250125029268,3229.438100206929,1375.187259073176,0.887102710823398,4.0,0.1909432664263615,17.0,2.0,2.0,2.0994833423064434,0.2999747672149499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6385639169549022,312.0,615.1340119356306,502.9431229567125,112.19088897891815,498.15791626975147,8402.35317482553,23.659000459062717,2.8029712389722383,0.2432627497202542,0.2342929783149053,0.4629317605187459,1.6912474191019171,3.0,2.0,12.457005738342245,3.0018257178466645,0.3869900610681926,4.698041840989069,0.0,871.1965511331415,2.0,5.0,4.04881312851132,0.1325995148632077,8.461392660174717,502.9431229567125,787.6159450961151,4.482923056712927,4.0,0.3277659603327677,15.0,4.0,0.0,3.794253283093438,0.3512691707553629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8351093462538434,18.0,10716.265564789705,4894.098147428142,5822.167417361561,21.55406364537159,12832.170556898956,595.3480869327612,1.0028370158696596,0.7502283713105522,0.480897767950813,0.2626324976958057,0.5686612353926654,1.0,1.0,24.79825718710139,2.5249627559589563,0.3619780785559055,1.1974479802984217,1.0,733.5362055838665,34.0,57.0,258.7426764346118,0.9223508751835304,38.66619901537575,4894.098147428142,5860.4279420200755,0.8405972890497894,4.0,0.199249482937561,17.0,4.0,2.0,16.561592902892468,0.2419581344498224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
2.5620525066573747,15.0,3250.3731766900178,1467.1007553930178,1783.272421297,5.854680948584463,1268.6598608904671,216.69154511266785,1.090067416188587,0.3316613024313385,0.3947062619864064,0.0844593869753831,1.9370807336624971,0.0,0.0,16.17133133461936,2.307910212870596,0.2488404658999552,0.0,0.0,724.385261295737,4.0,3.0,1.0932557904879696,0.4456189248102441,1.6561411928657814,1467.1007553930178,572.6271228168918,0.8227014212029221,3.0,0.243720665956472,16.0,6.0,0.0,7.535965393325954,0.2149216191016881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.676244613796782,12.0,2005.5872115120883,1414.453626993691,591.1335845183976,17.745058156731012,2965.7718088898328,167.13226762600738,1.2815568503675605,0.2506244520073823,0.8935326001123707,0.1532652253433713,1.1749142267343935,2.0,1.0,23.747857541369253,2.0763157098639784,0.2984740785403574,2.957509692788502,1.0,551.5378152419943,4.0,1.0,0.5317375177081901,0.3880503672801512,10.088675829377754,1414.453626993691,2091.6301559168464,2.3927817062636705,5.0,0.2460596719088452,20.0,4.0,1.0,6.702855389514705,0.3204119009532041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
0.0528198281952626,25.0,12619.328963881017,8582.879378974352,4036.449584906664,473.3071055737021,238912.72264707636,504.7731585552407,0.9266316183132284,0.5507857542873452,0.242275502134277,0.2759523568268957,1.3745801784475828,3.0,1.0,12.809968214938184,2.7838223564352766,0.4641015814484942,30.0,0.0,598.0205876790878,6.0,2.0,1.447751620174393,0.1960529202313721,1.1437426337451917,9339750.687244892,93397506.87244892,41.58296433215327,3.0,0.7844605554712456,14.0,5.0,0.0,7.442927847771388,0.1978117444688055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
1.6976501958124757,23.0,9960.07096829684,5148.076624255961,4811.99434404088,13.548138513301009,5866.974829599726,433.0465638389931,0.5318017162546498,0.3600706813682391,0.1271887501355622,0.1330775332855914,2.2506347016251342,3.0,1.0,19.4292638897158,2.8779044538495286,0.1966191071815657,1.7671485017349142,0.0,970.3765219128236,2.0,3.0,1.5818812354939409,0.0456986383234438,4.130792060732179,5148.076624255961,3032.4719644568186,1.069842617465102,2.0,0.1665026946293593,12.0,6.0,0.0,29.861943666801487,0.1439912696256785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.537638793435799,16.0,1179.426348808306,768.1813660110786,411.2449827972273,29.759757285651684,2193.7151173023467,73.71414680051912,0.6162060374671818,1.1027799991318126,0.2873352829066613,0.3333431392552127,1.9399819668637577,1.0,1.0,25.131961511832017,2.8827081020044676,0.2796757907818078,1.8599848303532305,0.0,1012.2937264336013,5.0,5.0,1.4804282314351886,0.3264564971045691,0.5056592168659554,768.1813660110786,1428.8056877406286,1.867941003890243,3.0,0.3546787271901551,15.0,7.0,0.0,27.521826255276338,0.171500545377612,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2792907914718046,16.0,2411.0104362080747,1381.9066618871582,1029.1037743209165,57.28796110921995,8632.617006463226,150.68815226300467,0.271948017467583,0.1779086210175928,0.1013651383586447,0.1393945375759174,1.5939660723925475,61.0,43.0,32.4099867178711,5.296809377958565,0.9219307977700144,218.41035172890108,0.0,763.4232560121076,1.0,5.0,0.3474712849958627,0.2777500169057341,2.9166423189851827,1381.9066618871582,4947.913443922717,1.342825375214515,1.0,0.1086889831480184,8.0,6.0,0.0,20.536485674073123,0.4439859785832118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.6760317610654505,19.0,6224.4753445484475,3300.508095552187,2923.9672489962604,11.336300684374702,3713.8170583304222,327.6039655025499,0.4651104885036424,0.4622311267561951,0.3760561042019599,0.2530863841906713,3.990476052163463,1.0,1.0,13.567365601760525,3.3051909467901632,0.2794470133193617,0.5966474044407738,1.0,1035.7233516294632,4.0,3.0,0.8231591750842236,0.177151180534732,0.8266512086387261,3300.508095552187,1969.2395885469737,1.1287773817183435,1.0,0.1078992031426345,19.0,8.0,0.0,5.062902784926089,0.3111291570903395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
