duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
1.444599841423292,14.0,15081.18726421952,10343.98442719005,4737.202837029472,9.691265081551236,10439.698823004705,1077.2276617299658,3.104623106093628,0.3022375977762401,0.4194183663407441,0.1028390771428017,1.5782114148021755,1.0,1.0,18.66381839219472,3.0737849230652317,0.1164403334460058,0.6922332201108025,0.0,805.6619746657313,3.0,1.0,1.6822317692534323,0.0672628758192474,3.247066152933553,10343.98442719005,7160.449648809763,2.1835637575688835,3.0,0.1369495631296086,13.0,6.0,1.0,24.134688534083907,0.3011848195695607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9119018557271464,19.0,9388.52318982082,7784.2989359662,1604.2242538546188,20.835575539924186,10295.541269991663,494.1327994642536,0.9127102207837464,1.0871866941825232,0.0886170377434925,0.3451537539146783,1.7631345765158088,1.0,1.0,7.30431367925198,3.13699615173605,0.188820015296272,1.096609238943378,0.0,742.8108485540336,116.0,74.0,214.59422060017923,0.8632307536698963,51.280065326411474,7784.2989359662,8536.334131877642,4.85237579301157,4.0,0.1000753254709537,13.0,2.0,1.0,33.151454375079624,0.2077662574884677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5
12.269332454452815,18.0,687.4210206386186,467.89113204552154,219.5298885930971,1.4670724806602982,56.02758122257402,38.19005670214548,4.661243640179114,0.1496451446176078,0.2057127251939151,0.3216140502266211,0.5605296351702904,0.0,0.0,8.113405060793516,3.1835601320478903,0.5132579241195745,0.0,1.0,808.4033993323625,70.0,13.0,41.62071572064653,0.9666612312883388,33.40894514452049,467.89113204552154,38.135011320498805,2.1313322529524297,3.0,0.1644260356222653,12.0,5.0,1.0,15.133502315321044,0.4954887021217496,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
0.5534296707020854,18.0,4799.624587918271,2335.9954445665308,2463.62914335174,32.52445785417514,8672.510423645028,266.6458104399039,0.2482001900082315,0.241867020901886,0.6804600346505418,0.4315591532532928,1.5356465478008754,1.0,1.0,20.2317193016787,2.812649200487116,0.135832456213318,1.806914325231952,0.0,894.4860626889981,2.0,4.0,1.791665337678549,0.1080501423814721,2.8485390200716636,2335.9954445665308,4220.943632463846,0.9481928117591736,2.0,0.0383078690626023,11.0,4.0,2.0,5.276684649401414,0.452726567409758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2468362566740478,17.0,1755.065436046211,1085.387220578943,669.678215467268,13.634508869149927,1407.6150149241498,103.23914329683596,0.3758329320675394,0.8339172355187964,0.6228861053476977,0.1172305300047422,1.4192541762570705,0.0,0.0,4.0,3.0373084884632693,0.2435780352027299,0.0,1.0,775.4908710147805,4.0,1.0,8.483272090046642,0.293298838265264,2.244334844075974,1085.387220578943,870.5130403203286,1.6207593371118008,3.0,0.3470741917530856,15.0,9.0,1.0,1.6643740441601458,0.2646275422139116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4
0.6563930901651146,18.0,13271.055561314915,7545.558455905547,5725.49710540937,27.42259214744648,20218.15244578002,737.2808645174954,2.639839300236603,0.0969767236856888,0.6129602115446751,0.3482029914278662,0.7538944339288726,1.0,1.0,15.988206501237125,2.815431508296405,0.2835728998118223,1.5234773415248044,0.0,960.6603590246702,4.0,1.0,0.2053801948161742,0.0608027029360355,0.9649122658681708,7545.558455905547,11495.48733672299,1.3178870440396535,2.0,0.036232773086174,20.0,8.0,0.0,6.8128529355976974,0.0263825259650423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6802008207845486,20.0,16734.546058858083,14096.108153607354,2638.4379052507284,29.40308125022821,24602.36087271453,836.7273029429041,1.6217464911980786,0.7866113398538372,0.2000186251448381,0.3836381566407419,3.5395230403229627,27.0,57.0,37.625909345758984,5.021086498848028,0.7376764691164384,39.69415968780809,0.0,631.0745771290979,4.0,2.0,4.909617236247032,0.1217149473262379,2.1276384996183197,14096.108153607354,20723.45066762607,5.342596134460786,6.0,0.1029045902966619,11.0,2.0,0.0,24.360079822375884,0.2273515920181525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
4.019703624060387,18.0,77603.52832458638,60672.56347870548,16930.964845880902,4.477942078181829,19305.783605557823,4311.307129143688,0.8457260382393385,0.5272227326696757,0.6298982743010691,0.418995079917639,2.3342934875636896,3.0,2.0,25.5396023517529,2.475057268261816,0.5585218606808322,0.7463236796969716,0.0,1075.376062661639,3.0,3.0,2.541264419164573,0.1174158073737356,4.839456569877513,60672.56347870548,15093.79027735852,3.5835266348371384,2.0,0.2646136478393107,17.0,5.0,1.0,6.124642408879771,0.4314838194049204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3051986162146196,20.0,14327.480416079468,11487.619807525194,2839.8606085542724,65.53109659558791,46944.775155874886,716.3740208039733,0.5623172804160811,0.2800687788508723,0.5308890078263895,0.2109882842457541,1.0171619179687732,1.0,1.0,24.928843300485234,3.9924490564468327,0.1681938691344187,3.276554829779396,0.0,813.3081509445133,32.0,10.0,114.05975747766983,0.8081162234596742,125.01230311787164,11487.619807525194,37639.81616301613,4.04513509322324,2.0,0.2608309136163061,20.0,4.0,1.0,8.80482821467851,0.2589123513071815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.3023465054258672,18.0,1641.2717407366686,879.2079616972237,762.0637790394449,59.53434115154159,5428.446207522297,91.18176337425936,6.885963951913636,0.6487513873754419,0.2620103506246696,0.0785007465549513,0.6968380628808487,2.0,2.0,26.577739702420043,3.588851005187557,0.5052648490028365,6.614926794615733,0.0,861.5632950190081,6.0,3.0,1.141634261588586,0.0911786156405028,0.5312707593830241,879.2079616972237,2907.948151935224,1.1537196569103902,6.0,0.4542420407537511,19.0,7.0,1.0,19.932443184920352,0.4793565684939261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
